# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatDecodeDirect

# Run progress: 0.00% complete, ETA 00:13:00
# Fork: 1 of 10
# Warmup Iteration   1: 88483498.485 ops/s
# Warmup Iteration   2: 95920854.238 ops/s
# Warmup Iteration   3: 151541583.465 ops/s
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.protoEncode

# Run progress: 53.85% complete, ETA 00:07:32
# Fork: 1 of 10
# Warmup Iteration   1: 432858.691 ops/s
# Warmup Iteration   2: 680514.757 ops/s
# Warmup Iteration   3: 720155.069 ops/s
Iteration   1: 705889.826 ops/s
Iteration   2: 732663.987 ops/s
Iteration   3: 707785.685 ops/s

# Run progress: 54.62% complete, ETA 00:07:24
# Fork: 2 of 10
# Warmup Iteration   1: 426136.522 ops/s
# Warmup Iteration   2: 574185.526 ops/s
# Warmup Iteration   3: 538369.711 ops/s
Iteration   1: 628103.758 ops/s
Iteration   2: 603734.204 ops/s
Iteration   3: 595845.871 ops/s

# Run progress: 55.38% complete, ETA 00:07:16
# Fork: 3 of 10
# Warmup Iteration   1: 458557.824 ops/s
# Warmup Iteration   2: 646926.965 ops/s
# Warmup Iteration   3: 652423.716 ops/s
Iteration   1: 629284.772 ops/s
Iteration   2: 678306.714 ops/s
Iteration   3: 636307.744 ops/s

# Run progress: 56.15% complete, ETA 00:07:09
# Fork: 4 of 10
# Warmup Iteration   1: 423812.184 ops/s
# Warmup Iteration   2: 741808.151 ops/s
# Warmup Iteration   3: 721357.926 ops/s
Iteration   1: 718463.444 ops/s
Iteration   2: 732082.479 ops/s
Iteration   3: 731187.665 ops/s

# Run progress: 56.92% complete, ETA 00:07:01
# Fork: 5 of 10
# Warmup Iteration   1: 464537.403 ops/s
# Warmup Iteration   2: 680260.397 ops/s
# Warmup Iteration   3: 677822.727 ops/s
Iteration   1: 670722.155 ops/s
Iteration   2: 661271.718 ops/s
Iteration   3: 657735.247 ops/s

# Run progress: 57.69% complete, ETA 00:06:54
# Fork: 6 of 10
# Warmup Iteration   1: 482883.418 ops/s
# Warmup Iteration   2: 642429.489 ops/s
# Warmup Iteration   3: 646462.025 ops/s
Iteration   1: 618983.108 ops/s
Iteration   2: 615470.550 ops/s
Iteration   3: 614789.273 ops/s

# Run progress: 58.46% complete, ETA 00:06:46
# Fork: 7 of 10
# Warmup Iteration   1: 449996.389 ops/s
# Warmup Iteration   2: 626905.326 ops/s
# Warmup Iteration   3: 632793.571 ops/s
Iteration   1: 634240.180 ops/s
Iteration   2: 618922.754 ops/s
Iteration   3: 620648.665 ops/s

# Run progress: 59.23% complete, ETA 00:06:39
# Fork: 8 of 10
# Warmup Iteration   1: 439017.413 ops/s
# Warmup Iteration   2: 654211.070 ops/s
# Warmup Iteration   3: 653929.624 ops/s
Iteration   1: 665299.558 ops/s
Iteration   2: 665694.603 ops/s
Iteration   3: 642077.060 ops/s

# Run progress: 60.00% complete, ETA 00:06:31
# Fork: 9 of 10
# Warmup Iteration   1: 464644.559 ops/s
# Warmup Iteration   2: 641470.058 ops/s
# Warmup Iteration   3: 676274.684 ops/s
Iteration   1: 661261.796 ops/s
Iteration   2: 662418.825 ops/s
Iteration   3: 663731.890 ops/s

# Run progress: 60.77% complete, ETA 00:06:23
# Fork: 10 of 10
# Warmup Iteration   1: 433876.839 ops/s
# Warmup Iteration   2: 655429.559 ops/s
# Warmup Iteration   3: 533364.904 ops/s
Iteration   1: 661767.631 ops/s
Iteration   2: 653859.434 ops/s
Iteration   3: 662629.598 ops/s


Result: 658372.673 ±(99.9%) 25903.137 ops/s [Average]
  Statistics: (min, avg, max) = (595845.871, 658372.673, 732663.987), stdev = 38770.599
  Confidence interval (99.9%): [632469.536, 684275.810]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.protoNanoDecode

# Run progress: 61.54% complete, ETA 00:06:16
# Fork: 1 of 10
# Warmup Iteration   1: 851632.492 ops/s
# Warmup Iteration   2: 990049.946 ops/s
# Warmup Iteration   3: 1034912.921 ops/s
Iteration   1: 1015048.844 ops/s
Iteration   2: 1005618.866 ops/s
Iteration   3: 1016048.594 ops/s

# Run progress: 62.31% complete, ETA 00:06:08
# Fork: 2 of 10
# Warmup Iteration   1: 914304.995 ops/s
# Warmup Iteration   2: 996209.206 ops/s
# Warmup Iteration   3: 1023030.716 ops/s
Iteration   1: 968907.509 ops/s
Iteration   2: 996865.587 ops/s
Iteration   3: 1008619.459 ops/s

# Run progress: 63.08% complete, ETA 00:06:01
# Fork: 3 of 10
# Warmup Iteration   1: 910043.500 ops/s
# Warmup Iteration   2: 1000818.107 ops/s
# Warmup Iteration   3: 1033060.919 ops/s
Iteration   1: 1039946.097 ops/s
Iteration   2: 1033181.353 ops/s
Iteration   3: 1011298.926 ops/s

# Run progress: 63.85% complete, ETA 00:05:53
# Fork: 4 of 10
# Warmup Iteration   1: 778226.859 ops/s
# Warmup Iteration   2: 1000695.071 ops/s
# Warmup Iteration   3: 1014110.360 ops/s
Iteration   1: 1031280.630 ops/s
Iteration   2: 1036116.126 ops/s
Iteration   3: 1027592.372 ops/s

# Run progress: 64.62% complete, ETA 00:05:46
# Fork: 5 of 10
# Warmup Iteration   1: 908237.717 ops/s
# Warmup Iteration   2: 978263.911 ops/s
# Warmup Iteration   3: 938179.445 ops/s
Iteration   1: 1041341.943 ops/s
Iteration   2: 978123.852 ops/s
Iteration   3: 1039965.553 ops/s

# Run progress: 65.38% complete, ETA 00:05:38
# Fork: 6 of 10
# Warmup Iteration   1: 919183.588 ops/s
# Warmup Iteration   2: 1001065.156 ops/s
# Warmup Iteration   3: 1028363.861 ops/s
Iteration   1: 1040118.293 ops/s
Iteration   2: 1032147.707 ops/s
Iteration   3: 991894.665 ops/s

# Run progress: 66.15% complete, ETA 00:05:31
# Fork: 7 of 10
# Warmup Iteration   1: 881435.952 ops/s
# Warmup Iteration   2: 969821.026 ops/s
# Warmup Iteration   3: 1015003.082 ops/s
Iteration   1: 1024073.072 ops/s
Iteration   2: 1014276.785 ops/s
Iteration   3: 1022821.142 ops/s

# Run progress: 66.92% complete, ETA 00:05:23
# Fork: 8 of 10
# Warmup Iteration   1: 896186.946 ops/s
# Warmup Iteration   2: 968344.122 ops/s
# Warmup Iteration   3: 1005185.389 ops/s
Iteration   1: 997183.375 ops/s
Iteration   2: 968225.707 ops/s
Iteration   3: 956736.396 ops/s

# Run progress: 67.69% complete, ETA 00:05:16
# Fork: 9 of 10
# Warmup Iteration   1: 875927.260 ops/s
# Warmup Iteration   2: 986402.133 ops/s
# Warmup Iteration   3: 1032642.988 ops/s
Iteration   1: 1058317.635 ops/s
Iteration   2: 884841.279 ops/s
Iteration   3: 919158.708 ops/s

# Run progress: 68.46% complete, ETA 00:05:08
# Fork: 10 of 10
# Warmup Iteration   1: 909530.289 ops/s
# Warmup Iteration   2: 983657.145 ops/s
# Warmup Iteration   3: 996330.697 ops/s
Iteration   1: 973561.179 ops/s
Iteration   2: 1030219.821 ops/s
Iteration   3: 942269.654 ops/s


Result: 1003526.704 ±(99.9%) 26577.748 ops/s [Average]
  Statistics: (min, avg, max) = (884841.279, 1003526.704, 1058317.635), stdev = 39780.325
  Confidence interval (99.9%): [976948.957, 1030104.452]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.protoNanoEncode

# Run progress: 69.23% complete, ETA 00:05:00
# Fork: 1 of 10
# Warmup Iteration   1: 604914.591 ops/s
# Warmup Iteration   2: 712099.404 ops/s
# Warmup Iteration   3: 752392.322 ops/s
Iteration   1: 749895.453 ops/s
Iteration   2: 723542.560 ops/s
Iteration   3: 744216.922 ops/s

# Run progress: 70.00% complete, ETA 00:04:53
# Fork: 2 of 10
# Warmup Iteration   1: 636393.713 ops/s
# Warmup Iteration   2: 706052.320 ops/s
# Warmup Iteration   3: 719351.830 ops/s
Iteration   1: 719871.527 ops/s
Iteration   2: 646258.439 ops/s
Iteration   3: 633487.091 ops/s

# Run progress: 70.77% complete, ETA 00:04:45
# Fork: 3 of 10
# Warmup Iteration   1: 596957.187 ops/s
# Warmup Iteration   2: 692741.812 ops/s
# Warmup Iteration   3: 750437.898 ops/s
Iteration   1: 774955.633 ops/s
Iteration   2: 753942.822 ops/s
Iteration   3: 748762.917 ops/s

# Run progress: 71.54% complete, ETA 00:04:38
# Fork: 4 of 10
# Warmup Iteration   1: 681264.835 ops/s
# Warmup Iteration   2: 759796.861 ops/s
# Warmup Iteration   3: 788134.902 ops/s
Iteration   1: 781399.597 ops/s
Iteration   2: 782275.655 ops/s
Iteration   3: 807953.474 ops/s

# Run progress: 72.31% complete, ETA 00:04:30
# Fork: 5 of 10
# Warmup Iteration   1: 716204.399 ops/s
# Warmup Iteration   2: 806795.924 ops/s
# Warmup Iteration   3: 860267.214 ops/s
Iteration   1: 843051.188 ops/s
Iteration   2: 848850.469 ops/s
Iteration   3: 845597.746 ops/s

# Run progress: 73.08% complete, ETA 00:04:23
# Fork: 6 of 10
# Warmup Iteration   1: 681519.607 ops/s
# Warmup Iteration   2: 778910.875 ops/s
# Warmup Iteration   3: 783986.550 ops/s
Iteration   1: 748468.247 ops/s
Iteration   2: 754498.955 ops/s
Iteration   3: 762052.217 ops/s

# Run progress: 73.85% complete, ETA 00:04:15
# Fork: 7 of 10
# Warmup Iteration   1: 642302.866 ops/s
# Warmup Iteration   2: 724306.746 ops/s
# Warmup Iteration   3: 741168.557 ops/s
Iteration   1: 755656.012 ops/s
Iteration   2: 753507.106 ops/s
Iteration   3: 761194.755 ops/s

# Run progress: 74.62% complete, ETA 00:04:08
# Fork: 8 of 10
# Warmup Iteration   1: 673671.340 ops/s
# Warmup Iteration   2: 758948.057 ops/s
# Warmup Iteration   3: 769140.079 ops/s
Iteration   1: 758168.514 ops/s
Iteration   2: 765070.388 ops/s
Iteration   3: 778100.869 ops/s

# Run progress: 75.38% complete, ETA 00:04:00
# Fork: 9 of 10
# Warmup Iteration   1: 672363.781 ops/s
# Warmup Iteration   2: 761091.475 ops/s
# Warmup Iteration   3: 764529.449 ops/s
Iteration   1: 758471.945 ops/s
Iteration   2: 756023.776 ops/s
Iteration   3: 753691.636 ops/s

# Run progress: 76.15% complete, ETA 00:03:53
# Fork: 10 of 10
# Warmup Iteration   1: 679396.143 ops/s
# Warmup Iteration   2: 773746.987 ops/s
# Warmup Iteration   3: 763060.983 ops/s
Iteration   1: 772935.195 ops/s
Iteration   2: 762295.147 ops/s
Iteration   3: 768368.055 ops/s


Result: 760418.810 ±(99.9%) 30103.301 ops/s [Average]
  Statistics: (min, avg, max) = (633487.091, 760418.810, 848850.469), stdev = 45057.207
  Confidence interval (99.9%): [730315.509, 790522.111]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.protoNanoMerge

# Run progress: 76.92% complete, ETA 00:03:45
# Fork: 1 of 10
# Warmup Iteration   1: 889465.671 ops/s
# Warmup Iteration   2: 965053.266 ops/s
# Warmup Iteration   3: 1011049.005 ops/s
Iteration   1: 1000590.951 ops/s
Iteration   2: 1028581.910 ops/s
Iteration   3: 1008420.831 ops/s

# Run progress: 77.69% complete, ETA 00:03:38
# Fork: 2 of 10
# Warmup Iteration   1: 891263.514 ops/s
# Warmup Iteration   2: 986215.820 ops/s
# Warmup Iteration   3: 1025547.395 ops/s
Iteration   1: 1015768.190 ops/s
Iteration   2: 1046751.028 ops/s
Iteration   3: 1017319.002 ops/s

# Run progress: 78.46% complete, ETA 00:03:30
# Fork: 3 of 10
# Warmup Iteration   1: 934478.074 ops/s
# Warmup Iteration   2: 1034768.824 ops/s
# Warmup Iteration   3: 1014074.181 ops/s
Iteration   1: 1093497.589 ops/s
Iteration   2: 1063141.260 ops/s
Iteration   3: 1053207.037 ops/s

# Run progress: 79.23% complete, ETA 00:03:23
# Fork: 4 of 10
# Warmup Iteration   1: 872625.414 ops/s
# Warmup Iteration   2: 991830.385 ops/s
# Warmup Iteration   3: 1020900.251 ops/s
Iteration   1: 1008847.286 ops/s
Iteration   2: 990009.439 ops/s
Iteration   3: 1001811.904 ops/s

# Run progress: 80.00% complete, ETA 00:03:15
# Fork: 5 of 10
# Warmup Iteration   1: 736181.357 ops/s
# Warmup Iteration   2: 1062521.603 ops/s
# Warmup Iteration   3: 1031034.268 ops/s
Iteration   1: 1026236.154 ops/s
Iteration   2: 1031388.044 ops/s
Iteration   3: 1016338.258 ops/s

# Run progress: 80.77% complete, ETA 00:03:08
# Fork: 6 of 10
# Warmup Iteration   1: 893084.050 ops/s
# Warmup Iteration   2: 1035378.400 ops/s
# Warmup Iteration   3: 1077841.350 ops/s
Iteration   1: 1066372.648 ops/s
Iteration   2: 1046605.921 ops/s
Iteration   3: 1050934.349 ops/s

# Run progress: 81.54% complete, ETA 00:03:00
# Fork: 7 of 10
# Warmup Iteration   1: 712632.835 ops/s
# Warmup Iteration   2: 881338.711 ops/s
# Warmup Iteration   3: 904571.038 ops/s
Iteration   1: 892403.301 ops/s
Iteration   2: 901653.666 ops/s
Iteration   3: 855760.610 ops/s

# Run progress: 82.31% complete, ETA 00:02:52
# Fork: 8 of 10
# Warmup Iteration   1: 916021.441 ops/s
# Warmup Iteration   2: 989185.210 ops/s
# Warmup Iteration   3: 1024569.557 ops/s
Iteration   1: 1024578.530 ops/s
Iteration   2: 1021645.677 ops/s
Iteration   3: 1014779.124 ops/s

# Run progress: 83.08% complete, ETA 00:02:45
# Fork: 9 of 10
# Warmup Iteration   1: 908094.530 ops/s
# Warmup Iteration   2: 1016511.587 ops/s
# Warmup Iteration   3: 1061902.208 ops/s
Iteration   1: 1021368.983 ops/s
Iteration   2: 1062124.143 ops/s
Iteration   3: 1036854.770 ops/s

# Run progress: 83.85% complete, ETA 00:02:37
# Fork: 10 of 10
# Warmup Iteration   1: 852657.703 ops/s
# Warmup Iteration   2: 965471.542 ops/s
# Warmup Iteration   3: 1019963.026 ops/s
Iteration   1: 1038746.560 ops/s
Iteration   2: 1031051.244 ops/s
Iteration   3: 979609.855 ops/s


Result: 1014879.942 ±(99.9%) 34142.559 ops/s [Average]
  Statistics: (min, avg, max) = (855760.610, 1014879.942, 1093497.589), stdev = 51102.979
  Confidence interval (99.9%): [980737.383, 1049022.501]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.protoNanoUse

# Run progress: 84.62% complete, ETA 00:02:30
# Fork: 1 of 10
# Warmup Iteration   1: 41508458.330 ops/s
# Warmup Iteration   2: 40559878.260 ops/s
# Warmup Iteration   3: 43328023.029 ops/s
Iteration   1: 42400433.972 ops/s
Iteration   2: 41783717.228 ops/s
Iteration   3: 42655520.312 ops/s

# Run progress: 85.38% complete, ETA 00:02:22
# Fork: 2 of 10
# Warmup Iteration   1: 41008714.296 ops/s
# Warmup Iteration   2: 35086374.500 ops/s
# Warmup Iteration   3: 37664034.527 ops/s
Iteration   1: 41936243.908 ops/s
Iteration   2: 40458633.505 ops/s
Iteration   3: 39708373.545 ops/s

# Run progress: 86.15% complete, ETA 00:02:15
# Fork: 3 of 10
# Warmup Iteration   1: 40476385.049 ops/s
# Warmup Iteration   2: 40859510.044 ops/s
# Warmup Iteration   3: 42251721.184 ops/s
Iteration   1: 43659041.523 ops/s
Iteration   2: 43001243.453 ops/s
Iteration   3: 37790752.890 ops/s

# Run progress: 86.92% complete, ETA 00:02:07
# Fork: 4 of 10
# Warmup Iteration   1: 40609868.243 ops/s
# Warmup Iteration   2: 39037076.846 ops/s
# Warmup Iteration   3: 42858933.668 ops/s
Iteration   1: 42652924.736 ops/s
Iteration   2: 41051571.558 ops/s
Iteration   3: 42127432.190 ops/s

# Run progress: 87.69% complete, ETA 00:02:00
# Fork: 5 of 10
# Warmup Iteration   1: 41617799.858 ops/s
# Warmup Iteration   2: 40784222.918 ops/s
# Warmup Iteration   3: 40850533.578 ops/s
Iteration   1: 43378779.907 ops/s
Iteration   2: 42004035.174 ops/s
Iteration   3: 42453613.149 ops/s

# Run progress: 88.46% complete, ETA 00:01:52
# Fork: 6 of 10
# Warmup Iteration   1: 41994737.680 ops/s
# Warmup Iteration   2: 39698375.394 ops/s
# Warmup Iteration   3: 42102156.765 ops/s
Iteration   1: 41951327.856 ops/s
Iteration   2: 40413636.777 ops/s
Iteration   3: 37500221.668 ops/s

# Run progress: 89.23% complete, ETA 00:01:45
# Fork: 7 of 10
# Warmup Iteration   1: 33962832.633 ops/s
# Warmup Iteration   2: 35664069.062 ops/s
# Warmup Iteration   3: 37861402.356 ops/s
Iteration   1: 34613340.265 ops/s
Iteration   2: 34193482.011 ops/s
Iteration   3: 41021556.407 ops/s

# Run progress: 90.00% complete, ETA 00:01:37
# Fork: 8 of 10
# Warmup Iteration   1: 40898084.593 ops/s
# Warmup Iteration   2: 39797411.166 ops/s
# Warmup Iteration   3: 35306562.341 ops/s
Iteration   1: 38064471.105 ops/s
Iteration   2: 40781454.416 ops/s
Iteration   3: 42848616.507 ops/s

# Run progress: 90.77% complete, ETA 00:01:30
# Fork: 9 of 10
# Warmup Iteration   1: 41891672.517 ops/s
# Warmup Iteration   2: 40196134.983 ops/s
# Warmup Iteration   3: 42620227.191 ops/s
Iteration   1: 42482818.498 ops/s
Iteration   2: 43363346.729 ops/s
Iteration   3: 42425708.571 ops/s

# Run progress: 91.54% complete, ETA 00:01:22
# Fork: 10 of 10
# Warmup Iteration   1: 41824087.725 ops/s
# Warmup Iteration   2: 39998648.465 ops/s
# Warmup Iteration   3: 42764865.443 ops/s
Iteration   1: 42805691.682 ops/s
Iteration   2: 42530080.239 ops/s
Iteration   3: 42952478.558 ops/s


Result: 41167018.278 ±(99.9%) 1633742.618 ops/s [Average]
  Statistics: (min, avg, max) = (34193482.011, 41167018.278, 43659041.523), stdev = 2445309.224
  Confidence interval (99.9%): [39533275.660, 42800760.896]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.protoUse

# Run progress: 92.31% complete, ETA 00:01:15
# Fork: 1 of 10
# Warmup Iteration   1: 24797935.706 ops/s
# Warmup Iteration   2: 26573833.708 ops/s
# Warmup Iteration   3: 28352825.642 ops/s
Iteration   1: 27463040.339 ops/s
Iteration   2: 27964643.665 ops/s
Iteration   3: 27942984.105 ops/s

# Run progress: 93.08% complete, ETA 00:01:07
# Fork: 2 of 10
# Warmup Iteration   1: 24224000.777 ops/s
# Warmup Iteration   2: 27012546.974 ops/s
# Warmup Iteration   3: 27884222.541 ops/s
Iteration   1: 27965373.867 ops/s
Iteration   2: 28188538.153 ops/s
Iteration   3: 27894057.981 ops/s

# Run progress: 93.85% complete, ETA 00:01:00
# Fork: 3 of 10
# Warmup Iteration   1: 21870570.312 ops/s
# Warmup Iteration   2: 20955521.653 ops/s
# Warmup Iteration   3: 24721214.487 ops/s
Iteration   1: 25204928.740 ops/s
Iteration   2: 26019533.496 ops/s
Iteration   3: 27599156.568 ops/s

# Run progress: 94.62% complete, ETA 00:00:52
# Fork: 4 of 10
# Warmup Iteration   1: 22707427.474 ops/s
# Warmup Iteration   2: 26203644.372 ops/s
# Warmup Iteration   3: 23298427.191 ops/s
Iteration   1: 24124019.638 ops/s
Iteration   2: 25068318.049 ops/s
Iteration   3: 25240292.904 ops/s

# Run progress: 95.38% complete, ETA 00:00:45
# Fork: 5 of 10
# Warmup Iteration   1: 22959452.537 ops/s
# Warmup Iteration   2: 26460513.137 ops/s
# Warmup Iteration   3: 28098223.032 ops/s
Iteration   1: 28063625.263 ops/s
Iteration   2: 27998476.483 ops/s
Iteration   3: 23156300.999 ops/s

# Run progress: 96.15% complete, ETA 00:00:37
# Fork: 6 of 10
# Warmup Iteration   1: 23168258.368 ops/s
# Warmup Iteration   2: 23423018.544 ops/s
# Warmup Iteration   3: 28026801.121 ops/s
Iteration   1: 25145514.456 ops/s
Iteration   2: 23944891.189 ops/s
Iteration   3: 26384643.771 ops/s

# Run progress: 96.92% complete, ETA 00:00:30
# Fork: 7 of 10
# Warmup Iteration   1: 20523644.080 ops/s
# Warmup Iteration   2: 22607968.116 ops/s
# Warmup Iteration   3: 27158674.284 ops/s
Iteration   1: 26729254.147 ops/s
Iteration   2: 25797795.970 ops/s
Iteration   3: 26614093.914 ops/s

# Run progress: 97.69% complete, ETA 00:00:22
# Fork: 8 of 10
# Warmup Iteration   1: 23165138.859 ops/s
# Warmup Iteration   2: 26749021.920 ops/s
# Warmup Iteration   3: 27232881.360 ops/s
Iteration   1: 28226712.401 ops/s
Iteration   2: 27491296.462 ops/s
Iteration   3: 27341586.228 ops/s

# Run progress: 98.46% complete, ETA 00:00:15
# Fork: 9 of 10
# Warmup Iteration   1: 24372434.237 ops/s
# Warmup Iteration   2: 26488402.206 ops/s
# Warmup Iteration   3: 27804021.317 ops/s
Iteration   1: 27337605.726 ops/s
Iteration   2: 27423618.904 ops/s
Iteration   3: 26550624.478 ops/s

# Run progress: 99.23% complete, ETA 00:00:07
# Fork: 10 of 10
# Warmup Iteration   1: 24721088.005 ops/s
# Warmup Iteration   2: 25702827.861 ops/s
# Warmup Iteration   3: 28323533.126 ops/s
Iteration   1: 27810778.779 ops/s
Iteration   2: 28261664.067 ops/s
Iteration   3: 27739974.287 ops/s


Result: 26756444.834 ±(99.9%) 960338.250 ops/s [Average]
  Statistics: (min, avg, max) = (23156300.999, 26756444.834, 28261664.067), stdev = 1437389.191
  Confidence interval (99.9%): [25796106.585, 27716783.084]


# Run complete. Total time: 00:16:16

Benchmark                                        Mode  Samples          Score  Score error  Units
o.e.f.b.BenchmarkComparison.flatDecodeDirect    thrpt       30  148863108.633  1511461.536  ops/s
o.e.f.b.BenchmarkComparison.flatDecodeHeap      thrpt       30   97041731.676  1698595.274  ops/s
o.e.f.b.BenchmarkComparison.flatEncodeDirect    thrpt       30     978717.093     6607.711  ops/s
o.e.f.b.BenchmarkComparison.flatEncodeHeap      thrpt       30     738721.161     9738.199  ops/s
o.e.f.b.BenchmarkComparison.flatUseDirect       thrpt       30    1801083.582    74911.475  ops/s
o.e.f.b.BenchmarkComparison.flatUseHeap         thrpt       30    1590453.410   108106.351  ops/s
o.e.f.b.BenchmarkComparison.protoDecode         thrpt       30     163334.623     3197.413  ops/s
o.e.f.b.BenchmarkComparison.protoEncode         thrpt       30     658372.673    25903.137  ops/s
o.e.f.b.BenchmarkComparison.protoNanoDecode     thrpt       30    1003526.704    26577.748  ops/s
o.e.f.b.BenchmarkComparison.protoNanoEncode     thrpt       30     760418.810    30103.301  ops/s
o.e.f.b.BenchmarkComparison.protoNanoMerge      thrpt       30    1014879.942    34142.559  ops/s
o.e.f.b.BenchmarkComparison.protoNanoUse        thrpt       30   41167018.278  1633742.618  ops/s
o.e.f.b.BenchmarkComparison.protoUse            thrpt       30   26756444.834   960338.250  ops/s
