# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatDecodeDirect

# Run progress: 0.00% complete, ETA 00:08:40
# Fork: 1 of 2
# Warmup Iteration   1: 0.011 us/op
# Warmup Iteration   2: 0.011 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration   6: 0.036 us/op
# Warmup Iteration   7: 0.036 us/op
# Warmup Iteration   8: 0.036 us/op
# Warmup Iteration   9: 0.036 us/op
# Warmup Iteration  10: 0.036 us/op
Iteration   1: 0.036 us/op
Iteration   2: 0.036 us/op
Iteration   3: 0.036 us/op
Iteration   4: 0.036 us/op
Iteration   5: 0.036 us/op
Iteration   6: 0.036 us/op
Iteration   7: 0.036 us/op
Iteration   8: 0.036 us/op
Iteration   9: 0.035 us/op
Iteration  10: 0.036 us/op

# Run progress: 96.15% complete, ETA 00:00:24
# Fork: 2 of 2
# Warmup Iteration   1: 0.041 us/op
# Warmup Iteration   2: 0.038 us/op
# Warmup Iteration   3: 0.036 us/op
# Warmup Iteration   4: 0.035 us/op
# Warmup Iteration   5: 0.036 us/op
# Warmup Iteration   6: 0.035 us/op
# Warmup Iteration   7: 0.036 us/op
# Warmup Iteration   8: 0.036 us/op
# Warmup Iteration   9: 0.036 us/op
# Warmup Iteration  10: 0.036 us/op
Iteration   1: 0.036 us/op
Iteration   2: 0.036 us/op
Iteration   3: 0.036 us/op
Iteration   4: 0.036 us/op
Iteration   5: 0.036 us/op
Iteration   6: 0.036 us/op
Iteration   7: 0.036 us/op
Iteration   8: 0.036 us/op
Iteration   9: 0.035 us/op
Iteration  10: 0.036 us/op


Result: 0.036 ±(99.9%) 0.000 us/op [Average]
  Statistics: (min, avg, max) = (0.035, 0.036, 0.036), stdev = 0.000
  Confidence interval (99.9%): [0.036, 0.036]


# Run complete. Total time: 00:10:34

Benchmark                                       Mode  Samples  Score  Score error  Units
o.e.f.b.BenchmarkComparison.flatDecodeDirect    avgt       20  0.007        0.000  us/op
o.e.f.b.BenchmarkComparison.flatDecodeHeap      avgt       20  0.010        0.000  us/op
o.e.f.b.BenchmarkComparison.flatEncodeDirect    avgt       20  1.032        0.009  us/op
o.e.f.b.BenchmarkComparison.flatEncodeHeap      avgt       20  1.369        0.027  us/op
o.e.f.b.BenchmarkComparison.flatUseDirect       avgt       20  0.568        0.016  us/op
o.e.f.b.BenchmarkComparison.flatUseHeap         avgt       20  0.702        0.007  us/op
o.e.f.b.BenchmarkComparison.protoDecode         avgt       20  5.955        0.048  us/op
o.e.f.b.BenchmarkComparison.protoEncode         avgt       20  1.524        0.041  us/op
o.e.f.b.BenchmarkComparison.protoNanoDecode     avgt       20  0.991        0.033  us/op
o.e.f.b.BenchmarkComparison.protoNanoEncode     avgt       20  1.271        0.070  us/op
o.e.f.b.BenchmarkComparison.protoNanoMerge      avgt       20  1.121        0.048  us/op
o.e.f.b.BenchmarkComparison.protoNanoUse        avgt       20  0.023        0.000  us/op
o.e.f.b.BenchmarkComparison.protoUse            avgt       20  0.036        0.000  us/op
